F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
7.41,3,87.46,89.22,-5.42,Medium,1.99,-4056.9,-16630.73,-178.66,4.84,-31.74,6,USA,5424.99,643.5,
19.11,3,0.38,111.69,-5.95,High,7.96,-4205.04,-16626.89,-279.98,11.63,-23.96,4,USA,2823.69,806.76,
10.59,3,8.1,291.69,-2.78,Very high,2.92,-6225.63,-8943.07,-164.02,1.85,-35.7,18,Rest,4593.42,618.06,
17.73,3,8.04,150.33,-0.27,Low,0.86,-2775.63,-14178.24,-78.46,5.71,-27.56,4,Europe,4683.81,967.86,
14.16,5,27.68,120.24,-4.77,High,3.35,-3332.76,-14289.8,-89.22,3.6,-33.98,8,UK,2776.29,737.31,
8.31,2,14.62,57.45,0.27,Very high,6.91,-3221.61,-19762.53,-136.34,9.63,-34.7,10,UK,4655.34,756.51,
20.07,6,0.08,98.46,0.56,High,2.9,-2409.03,-15425.16,-189,1.12,-20.54,12,Europe,4113.45,618.45,
18.63,5,0.66,27.66,-6.83,Very high,0.67,-2240.01,-6872.7,-108.04,3.94,-25.16,12,Europe,5133.21,910.44,
7.11,3,0.76,161.52,-3.46,High,5.15,-2903.64,-16586.99,-256.74,6.61,-31.1,2,Europe,3526.71,660.84,
14.97,6,0.02,279.69,-3.12,Medium,2.51,-4141.8,-7447.51,-120.92,7.62,-34.68,4,Europe,3731.79,739.77,
6.39,5,87.2,208.26,-3.5,Low,1.08,-2580.87,-14619.37,-193.56,5.62,-27.24,0,USA,4872.93,669.75,
11.97,2,0.1,-16.59,1.59,Very low,0.97,-2246.01,-2743.53,-255.54,1.4,-33.32,8,UK,3979.71,537.33,
11.94,1,2.76,168.6,-10.57,Very low,1.36,-2491.68,-18730.78,-191.54,6.21,-26.38,16,Europe,4165.23,505.83,
21.42,4,385.7,340.68,-3.51,High,4.67,-3981.54,-30425.25,-118.44,7.69,-20.38,4,Europe,4916.49,658.8,
8.1,3,1.22,161.13,-6.88,Very high,6.06,-2467.68,-14703.07,-247.5,5.96,-32.54,2,Rest,5032.95,867.81,
31.35,5,0.26,160.53,-6.48,Very high,3.46,-3938.61,-25373.92,-142.38,12.07,-21.72,2,Europe,2993.04,731.91,
4.05,0,1.58,-153.99,-1.34,Very low,6.37,-5113.38,-12308.14,-185.12,8.3,-43.24,6,USA,2867.37,690.51,
8.25,3,659.44,228.3,-5.29,Very high,1.24,-3633.21,-22177.14,-181.16,6.97,-34.98,4,Europe,2659.14,638.58,
1.32,6,3.44,181.38,-0.65,Very high,2.31,-2842.77,-13767.16,-220.5,7.27,-52.24,2,USA,4516.35,856.95,
8.43,0,5156.72,245.19,-4.44,Medium,1.43,-3869.58,-12214.53,-199.04,12.7,-34.04,6,Rest,4085.61,730.08,
4.53,3,3.36,142.29,-2.29,High,0.8,-2321.52,-20367.77,-188.72,4.25,-8.22,6,Rest,4146.96,799.59,
7.29,3,0.84,68.91,-0.21,Very high,5.32,-3731.13,-14831.1,-181.8,6.5,-28.38,12,USA,5858.79,740.07,
13.86,4,0.42,42.3,-0.86,Low,2.12,-4110.6,-14547.91,-262.14,6.21,-35.82,14,Rest,5437.5,752.64,
24.84,5,0,150.96,0.1,Low,8.32,-2210.58,-9634.14,-249.72,7.57,-28.1,12,Rest,3911.22,579.9,
10.62,6,6.2,231.09,-1.38,Low,6.4,-3229.29,-15343.34,-243.5,10.52,-24.82,8,Rest,4975.41,732.36,
10.17,4,0.34,90.72,-4.02,Very high,0.82,-3463.44,-10685.32,-121.58,2.09,-22.9,8,UK,3115.86,1179.42,
17.85,5,1.22,57.96,0.97,Very low,7.78,-3383.94,-18435.7,-196.96,7.31,-40.38,18,Rest,4961.88,662.43,
2.19,1,0.08,72.12,-3.62,Medium,6.49,-3085.56,-16220.54,-82.54,10.1,-23.54,8,Europe,3565.23,737.16,
4.56,1,0.2,29.4,-4.36,High,1.93,-3527.34,-18745.58,-79.26,12.01,-30.78,4,Rest,4928.7,897.12,
23.07,4,24.24,170.31,-9.34,Low,1.65,-2223.39,-10614.67,-205.26,8.91,-26.16,4,UK,5534.76,776.01,
7.56,4,0.02,134.52,-2.66,High,3.58,-4961.79,-9927.52,-210.2,7.43,-6.2,10,UK,3775.11,737.67,
1.53,2,4.8,56.79,-0.77,Very low,5.45,-4611.93,-13196.87,-150.4,3.69,-27.44,6,Europe,2705.94,680.19,
5.64,5,5.74,70.32,-9.29,Medium,0.87,-3082.77,-11770.07,-206.28,8.89,-24.88,6,USA,5189.73,676.98,
8.43,5,57.7,220.86,-1.98,Very low,9.26,-4181.25,-8821.75,-217.62,7.72,-23.66,4,UK,4782.87,635.73,
5.07,5,1.82,27.78,-0.02,Low,4.12,-4441.65,-16858.77,-270.78,10.24,-47.42,2,UK,3586.95,733.77,
11.46,4,85.22,72.15,-5.47,Very high,1.63,-2332.08,-21436.03,-176.24,5.28,-28.32,10,Rest,3319.44,731.61,
16.95,5,0.66,148.74,-3.8,Medium,0.63,-3854.19,-18093.52,-192.9,3.22,-41.86,12,UK,4425.84,693.9,
11.22,4,13.26,-17.37,-11.41,Very high,10.89,-2050.98,-16998.62,-126.24,12.59,22.76,8,USA,3201.75,738.12,
6.36,6,0.9,122.46,-2.38,Low,1.98,-4057.44,-22255.13,-166.46,9.88,-27.24,14,USA,4400.52,838.5,
12.51,3,0.38,220.02,-3.39,Low,3.33,-4633.89,-19291.64,-314.32,10.14,-33.36,4,Europe,4003.98,583.86,
0.48,4,4.72,57.63,-3.01,Low,3.65,-2525.31,-17878.46,-156.26,6.78,-27.46,10,USA,3856.05,516.06,
14.49,6,22.54,-37.32,-9.76,Low,5.23,-2888.88,-9884.31,-265.6,12.92,-29.78,2,Europe,3474.06,755.07,
3.63,1,0.26,140.7,-4.76,Very high,3.61,-3220.41,-11870.91,-126.5,6.57,-32.36,6,Rest,2386.71,517.08,
7.68,4,21.64,209.73,-2.1,Very high,8.05,-1671.84,-15737.05,-250.96,5.33,-28.64,10,UK,4257.72,640.98,
11.64,4,0.34,-3.78,-3.91,Low,5.27,-2927.46,-12819.72,-149.54,7.92,-62.38,14,USA,4705.47,727.47,
9.21,4,0.1,196.29,0.06,Medium,3.93,-2000.04,-15498.13,-110.3,8.67,-31.4,8,Rest,4229.4,642.81,
4.26,5,0.4,68.82,-5.1,Medium,7.57,-4268.52,-17702.77,-203.8,4.77,-29.9,8,UK,4615.11,550.74,
10.17,1,30.1,14.7,-6.23,Low,2.04,-3229.02,-21066.67,-181.28,6.34,-36.88,8,USA,3367.05,797.55,
31.35,3,0.12,209.13,-1.7,Very low,4.35,-3278.43,-11689,-179.14,6.08,-14.42,6,Rest,4372.65,706.41,
30.84,6,0.16,214.47,-6.41,Very high,1.09,-4679.43,-17837.71,-165.72,7.68,-24.8,8,Europe,3474.21,686.94,
7.5,5,0.2,196.2,-5.97,Low,5.11,-2777.97,-7447.28,-164.62,5.62,-25.6,8,Europe,3582.63,705.48,
14.04,3,75.7,146.16,-2.75,Medium,15.43,-3722.91,-16715.53,-238.5,6.28,-17.8,6,USA,4180.41,721.89,
12.18,4,1.48,54.09,-3.79,Very high,4.26,-4115.37,-15570.69,-277.14,13.52,-23,8,UK,5150.34,672.09,
19.47,4,64.02,-144.81,-1.72,Very low,1.56,-3795.93,-12484.59,-176.18,11.78,-30.62,8,UK,4056.75,738.84,
5.07,4,0.28,206.34,-2.17,High,0.59,-3076.95,-17214.4,-146.92,11.73,-27.36,8,Rest,4150.5,795.57,
13.83,3,4.68,106.08,-2.29,Low,3.24,-1400.46,-15897.68,-287.42,2.92,-31.24,10,Europe,4280.37,590.34,
5.46,1,149.98,32.34,-2.46,Very low,9.88,-2911.08,-18639.98,-26.36,5.18,-33.42,2,Rest,5420.46,714.18,
8.58,7,4.8,90.48,-5.5,Very low,0.23,-3795.78,-15495.04,-235.86,5.35,-25.54,0,Rest,4391.82,876.75,
9.21,5,2.28,20.49,-0.25,Very low,6.02,-4460.01,-16089.12,-288.4,8.62,-21.6,4,Rest,4438.38,780.75,
14.64,3,0.88,191.79,1.5,High,2.24,-4520.16,-24477.22,-217.8,7.48,-27.66,4,Rest,3404.19,769.83,
22.08,6,5173.38,62.97,-1.19,Medium,7.47,-4378.62,-15018.69,-112.68,4.22,-28.48,4,UK,4616.04,594.06,
4.89,5,6.32,317.07,-1.4,Low,1.21,-3420.87,-13639.1,-282.4,8.98,-37.5,10,Europe,2351.43,738.3,
25.56,6,237,230.58,-4.69,High,3.5,-3847.62,-15955.75,-75.76,8.26,-27.3,12,Europe,4304.67,625.35,
49.71,7,0.8,123.9,-2.26,Very low,4.21,-2903.82,-16506.14,-165.46,9.95,-31.44,2,UK,4941.75,362.7,
27.81,5,590.4,179.46,-3.41,High,1.8,-4368.9,-29087.34,-187,6.24,-44.44,10,Rest,2822.34,822.57,
8.88,1,80.36,133.71,-1.34,Low,7,-3591.78,-16889.26,-206.58,1.09,-33.5,6,Rest,3686.64,629.91,
10.65,8,44.82,74.46,-3.02,Medium,1.36,-3115.71,-17769.67,-187.76,4.94,-26.7,8,UK,4038.51,998.73,
2.76,6,2.16,87.45,-2.86,Low,1.51,-3302.73,-10790.86,-161.62,13.07,-38.56,8,UK,4195.71,725.28,
3.18,5,472.22,212.46,-5.16,Very low,1.26,-4827.45,-14133.27,-168.62,8.49,-30.78,8,UK,4081.02,174.12,
23.58,4,72.3,209.46,-5.08,Very high,6.24,-2205.42,-15861.2,-233.76,5.79,-21.36,8,UK,3311.94,728.22,
6.51,6,758.54,109.47,1.45,Very low,5.42,-3638.85,-11107.51,-200.52,3.26,-25.8,12,Rest,2728.59,883.74,
2.13,3,0.14,189.93,-3.44,Very low,4.66,-4150.47,-15569.71,-194.46,4.9,-25.74,4,USA,3881.97,608.58,
8.76,8,39.24,25.38,-7.51,High,8.42,-4221.09,-17259.74,-140.48,5.86,-21.98,4,USA,4205.28,950.94,
20.64,2,0.42,266.91,-3.32,Medium,6.19,-4624.2,-22506.8,-220.74,9.56,-34.9,4,Rest,5262.39,727.44,
44.13,4,1.02,61.41,-6.29,High,1.91,-3419.88,-13175.62,-209.18,6.13,-11.96,8,Europe,2216.91,819.45,
10.11,3,0,28.44,-8.18,Low,2.64,-2831.25,-15017.87,-210.8,6.68,-12.5,6,Rest,4685.88,625.92,
16.32,6,22.76,132.36,-0.45,Very high,1,-3422.55,-22085.06,-187.98,7.32,-30.84,10,Rest,3492.54,775.32,
6.3,6,2.58,60.45,-1.31,Low,12.62,-2825.73,-11726.57,-238.8,6.43,-48.24,4,Rest,2400.06,507.3,
18.15,3,0.42,38.25,-1.22,Very low,4.52,-4740.57,-14738.12,-167.9,10.92,-20.18,8,UK,3965.01,806.76,
8.64,6,13.64,138.48,-7.32,Very high,2.52,-3764.13,-15991.62,-250.04,9.96,-24.76,2,USA,2931,722.82,
5.34,2,0.1,157.44,-0.92,Very low,2.05,-4321.26,-22644.87,-99.98,6.97,-23.36,10,Rest,4422.27,720.69,
10.98,2,5.5,10.86,-13.01,High,1.95,-3675.54,-8926,-228.94,6.24,-24.9,12,USA,3224.76,518.52,
5.94,3,344.28,111.51,-5.96,High,9.47,-4735.35,-17032.33,-196.18,5.99,-22,10,Rest,5456.37,774.72,
9.84,7,4.66,160.77,-0.99,Medium,12.96,-2912.76,-17671.02,-158.98,10.56,-26.06,6,Rest,3493.29,913.74,
6.09,5,0.66,97.74,0.75,Very low,1.99,-3432.69,-19511.9,-79.04,4.96,-27.96,6,UK,3825.27,780.03,
11.31,1,2.22,-16.17,-1.02,Very high,1.9,-5044.41,-22332.33,-154.12,10.06,-25.6,10,USA,5256.33,796.23,
20.64,2,1,48.06,-0.23,Very high,5.51,-3525.12,-17801.65,-174.18,2.87,-27.98,8,Europe,5134.62,723.6,
1.08,4,107.16,155.76,-10.85,Very high,5.14,-4430.34,-14479.58,-247.3,10.12,-32.44,12,UK,3639.12,691.26,
1.38,7,40.36,181.17,-6.52,Very high,8.77,-2949.57,-17739.46,-246.96,5.72,-27.26,12,USA,3510.96,961.95,
14.58,3,0.1,89.49,-7.16,Very low,2.43,-2512.26,-22698.26,-105.6,11.43,-28.68,4,USA,4487.34,629.04,
9.9,3,0.06,100.62,-5.64,Low,3.81,-4176.84,-17359.34,-205.04,12.53,-27.18,10,Rest,4879.35,838.11,
5.13,4,72.92,160.98,-8.85,Medium,1.77,-3619.62,-19567.15,-158.7,4.08,-25.4,6,Europe,5626.02,768.3,
4.89,5,0,341.46,-11.52,Very high,3.78,-2030.7,-9554.03,-179.04,7.99,-29.36,14,Rest,3426.72,695.1,
5.16,4,4.24,125.01,-3.13,Very high,5.88,-4386.81,-15677.13,-110.36,7.49,-32.2,10,Europe,4159.17,920.82,
21.87,4,0.12,235.11,-2.88,Medium,0.87,-3907.62,-16207.66,-134.92,3.64,-27.84,8,Europe,2901.57,885.27,
15.54,2,28.66,252.93,-3.73,Very low,3.6,-3213.36,-14877.68,-155.5,8.56,-39.74,14,Europe,5209.41,834.54,
1.92,2,665.26,109.74,-8.31,High,5.59,-3989.94,-23877.18,-153.6,9.03,-21.66,10,Europe,2979.36,695.61,
7.65,4,0,38.61,-10.01,Low,0.4,-3807.12,-20992.38,-193.44,9.05,-21.56,4,Europe,5728.05,686.73,
12.3,5,41.32,278.25,-5.45,Low,3.73,-3425.07,-18534.22,-208.66,6.34,-16.54,8,Europe,5564.13,693.21,
16.86,8,0.66,175.77,-2.85,Low,16.66,-3257.43,-9206.9,-260.36,5.73,-27.54,12,UK,3547.59,715.44,
20.52,2,1.78,307.5,-2.57,Low,4.86,-2954.1,-12410.98,-165.5,5.65,-19.68,12,USA,4350.93,652.29,
21.03,2,1.54,108.66,-1.76,High,2.48,-3950.97,-16642.11,-162.36,10.75,-28.98,12,Europe,4712.13,691.44,
2.25,4,0,1.89,-0.77,Medium,12.98,-2387.28,-9098.56,-166.76,8.78,-30.64,6,UK,3354.15,721.47,
16.11,3,7.78,131.76,-1.05,Low,5.8,-2326.29,-16233.33,-118.66,7.86,-24.32,10,UK,5166.54,789.06,
12.96,3,10.22,-55.32,-0.76,Low,0.14,-3019.74,-12954.47,-172.4,12.28,-27.84,6,USA,4752.33,783.54,
18.33,5,13.1,43.86,-6.91,Very low,0.84,-3714.9,-12146.79,-145.54,3.71,-30.64,14,UK,4630.2,686.46,
8.46,2,91.42,216.6,-1.87,Very low,7.07,-4018.44,-12905.56,-327,10.44,-51.12,4,USA,4567.5,573.33,
11.55,3,0,302.52,1.1,High,3.8,-3592.77,-18458.51,-268.74,6.82,-29.14,4,UK,4821.93,772.38,
16.92,6,0,169.89,-2.41,Low,2.96,-3949.56,-9739.38,-149.58,5.05,-32.64,6,Rest,3937.74,816.9,
24.33,4,22.26,87.75,-5.06,Medium,0.86,-2734.83,-16211.55,-79.26,3.55,-30.48,10,Europe,3764.07,783.63,
18.21,2,0.54,212.13,-3.87,Low,3.01,-4664.01,-14144.66,-184.3,4.42,-25.58,8,Rest,4957.8,879.57,
11.01,8,8.18,35.94,-1.02,Very high,7.63,-4861.86,-14569.01,-183.68,8.3,-30,6,Rest,4077.39,719.82,
7.62,4,1.7,147.3,-8.66,Very low,2.62,-3973.86,-16407.44,-167.66,3.08,-8.56,8,Europe,3274.08,930.12,
13.2,4,240.82,35.4,-8.18,High,6.26,-4624.02,-17917.4,-197.16,8.39,-62.86,12,Europe,4027.74,720.57,
14.73,4,20.14,121.35,-6.59,Low,2.68,-4314.24,-23554.67,-178.98,8.62,-59.72,8,USA,5378.82,679.53,
3.45,4,0.02,144.09,-3.87,Low,0.82,-3204.81,-13887.13,-163.64,4.15,-26.04,12,USA,3356.94,895.8,
18.09,8,7.34,262.35,-2.01,Very low,7.23,-3656.16,-12553.27,-255.92,9.55,-41.84,14,Europe,5104.92,595.41,
13.08,6,119.04,16.41,-11.17,Low,6.09,-3935.88,-16097.11,-161.48,9.85,-32.42,10,USA,4494.06,614.16,
7.65,5,0.18,329.01,-8.05,High,3.78,-3063.75,-14156.23,-216.86,8.92,-31.98,4,Rest,4763.55,699,
1.77,2,0.08,100.02,-0.24,Low,1.28,-3620.22,-17145.3,-124.52,11.85,-29.96,6,Rest,2887.77,641.94,
3.99,4,0.04,94.98,0.3,Very high,3.91,-2948.16,-16476.17,-160.82,6.72,-37.02,10,UK,3673.59,716.1,
10.23,6,1.56,31.68,-2.14,Low,0.8,-2158.62,-13702.66,-132.98,6.12,-30.66,0,Europe,4075.74,715.56,
7.2,4,8.56,84.87,1.35,Very low,0.78,-1230.06,-17066.92,-274.98,6.62,-29.48,6,Rest,4382.52,768.75,
7.41,1,27.78,215.79,-9.91,Very high,6.01,-3504.45,-20043.22,-311.94,5.07,-29.72,14,USA,5501.16,195.93,
5.07,5,52.38,83.4,-2.73,Low,6.89,-4000.44,-14757.25,-108.46,5.68,-17.9,8,Rest,4172.97,439.98,
2.55,3,7.04,48.36,-2.57,Low,3.3,-1566.57,-14680.34,-175.44,5.21,-29.4,10,UK,5737.02,738.75,
4.59,1,6.96,30.75,-5.82,High,1.32,-4144.17,-10862.8,-212.12,7.95,-24.34,8,UK,4859.28,515.22,
3.36,2,0.2,33.21,-1.71,Very high,3.23,-3968.85,-16312.35,-224.32,9.31,-33.86,10,Europe,4733.22,681.15,
25.35,4,0.96,311.25,-6.42,High,5.15,-1452.12,-17376.66,-104.08,5.25,-19.08,6,UK,4224.33,713.16,
26.25,4,2.9,-47.4,-3.44,Medium,5.41,-4952.1,-16478.22,-178.2,-1.78,-38.74,6,USA,3303.42,783.51,
7.23,2,0.96,-20.4,-1.89,High,3.33,-3701.88,-16671.95,-128.88,9.38,-27.16,6,UK,5530.44,732.78,
6.99,7,811.28,149.97,-4.14,Very low,13.6,-3754.35,-12357.46,-86.44,14.04,-20.88,12,Europe,4829.46,716.07,
4.29,4,0.1,128.73,-4.33,Medium,3.67,-2374.62,-16059.91,-226.78,5.24,-37.66,4,USA,4665.48,635.55,
7.5,1,0,106.32,1.18,High,3.83,-1894.14,-12033.4,-243.34,6.58,-34.36,6,USA,4984.74,692.43,
17.4,3,0.16,109.47,-0.92,Medium,4.66,-5452.41,-13508.48,-89.32,10.35,-26.26,6,USA,3927.42,766.29,
7.95,8,121.56,161.43,-4.38,Very high,3.96,-3622.47,-10593.42,-158.36,7,-25.3,4,Europe,4991.82,686.7,
31.59,5,1878.68,7.26,-8.26,Very low,5.15,-2630.67,-14476.45,-280.4,6.9,-10.36,6,USA,6843.78,518.19,
7.59,6,3.24,272.85,-2.49,High,1.15,-2085.18,-15808.59,-120.96,10.04,-25.88,12,Rest,5358.51,866.37,
3.51,3,111.22,83.79,-0.39,Very high,5.8,-3451.98,-13618.1,-141.5,9.03,-56.3,6,Europe,6561.99,802.77,
9.51,1,0.02,148.74,-2.41,Low,1.66,-3614.28,-16191.4,-260.84,6.31,-28.2,8,Rest,4328.88,728.28,
10.92,4,1.16,-19.32,-10.47,Medium,3.54,-2272.35,-12295.1,-42.96,8.8,-30.76,12,Europe,4536.42,740.46,
9.6,4,1.18,272.37,1.51,Very low,0.9,-3798,-16899.52,-109.34,1.61,-29.34,8,UK,4184.16,775.08,
20.43,5,0.02,160.56,-4.28,Very high,4.38,-3988.5,-18756.89,-193.2,5.37,-23.16,8,USA,5303.34,704.49,
8.67,4,14.86,166.23,-9.55,Very high,4.08,-3916.62,-17233.25,-141.02,11.45,-18.78,4,Europe,4966.77,667.71,
8.61,6,1.44,235.05,-2.67,Medium,4.52,-4139.49,-15062.89,-258.88,6.65,-31.4,10,Rest,1977.66,734.37,
2.31,3,0.2,23.7,-2.22,Very high,3.31,-3954.21,-16666.82,-211.56,7.04,-21.58,8,Rest,5068.29,531.99,
19.35,6,0.08,323.73,-0.03,Very low,5.56,-2192.91,-12719.31,-144.68,8.27,-21.24,4,Rest,4468.11,622.11,
39.93,3,74.76,107.85,-4.07,Very low,2.76,-4527.75,-25982.82,-202.68,8.68,-51.68,4,UK,4360.29,696.93,
6.75,8,8.24,-30.81,-0.61,Very high,3.83,-3609.42,-13492.02,-257.02,12.62,-31.5,6,Europe,5655.09,1024.2,
3.3,4,0,245.49,-3.64,Low,7.75,-3252.9,-16891.12,-227.7,16.42,-22.88,10,USA,4904.55,553.59,
6.06,4,0.08,98.25,-0.21,Low,2.43,-2875.32,-17546.33,-175.44,10.91,-20.46,2,USA,3272.61,633.84,
5.43,2,4.36,-27.09,-5.21,High,3.78,-2977.89,-19529.52,-116.58,8.39,-22.48,6,USA,3554.04,773.28,
3.81,3,2.36,173.52,-0.83,High,6.96,-2506.71,-17700.81,-131.52,9.75,-26.5,10,UK,3359.94,834.63,
10.65,9,6.02,163.62,-0.16,Low,4.38,-4319.49,-19897.02,-217.82,8.25,-31.46,4,Europe,3320.34,615.6,
9,3,0.02,226.71,-0.94,Very low,4.26,-3411.81,-16458.34,-185.64,8.12,-3.54,2,UK,5574.87,931.89,
7.56,3,83.72,129.03,-6.69,Low,0.66,-4143.72,-11381.66,-287.32,4.59,-18.44,6,UK,5272.86,689.4,
4.53,4,0.08,46.35,-5.66,High,0.73,-3328.17,-19437.95,-311.14,11.27,-21.24,6,UK,3365.91,641.31,
13.11,4,0.06,175.38,-5.6,High,3.76,-3315.48,-13656.4,-110.28,1.89,-28.34,4,USA,3665.61,604.35,
5.22,4,27.76,102.57,2.78,Very high,7.27,-3240.48,-11307.89,-145.7,11.59,-20.76,14,USA,3863.1,711.27,
7.11,4,104.38,52.05,-2.88,Medium,16.63,-3891.03,-11224.92,-234.74,6.4,-24.88,10,UK,4805.01,792.6,
23.76,4,0.12,112.98,-6.07,Very high,3.94,-4310.88,-16104.93,-188.44,10.8,-24.48,8,USA,4086.78,619.89,
7.59,6,0.06,145.65,-3.55,Low,4.19,-2204.94,-15274.31,-217.5,7.06,-29.08,4,Rest,4116.81,706.38,
9.15,6,1.04,189.3,-0.09,High,0.15,-4039.29,-15961.66,-123.14,12.38,-25.12,8,Rest,4261.05,750,
4.11,2,176.08,83.4,-1.52,Very low,5.05,-4237.74,-14771.12,-184.14,12.98,-33.94,8,Europe,3509.64,675.66,
3.39,4,0.42,109.5,-7.05,Low,3.43,-3422.16,-14146.91,-181.1,10.01,-28.72,4,Rest,4165.02,696.81,
19.32,4,0.1,218.07,-6.03,Very high,3.53,-3229.98,-12176,-147.06,11.01,-16.4,8,USA,4395.57,813.45,
10.77,2,15.96,31.65,-10.77,High,5.39,-3965.31,-15308.22,-126.66,10.48,-25.36,6,Europe,4558.53,603.3,
6.03,6,0.4,140.67,-5.22,Low,4.97,-3837.36,-14956.45,-338.24,5.54,-66.34,2,Rest,3386.49,826.35,
3.99,3,0.48,162.72,-8.47,High,4.13,-3407.19,-19687.49,-267.3,10.26,-31.2,6,USA,4830.18,646.47,
2.01,9,0.02,111.15,-7.96,Very high,1.55,-3198.84,-19935.1,-69.08,3.87,-48.34,2,Rest,2953.35,731.7,
20.25,8,1.3,-47.4,-1.03,Very low,4.34,-3620.34,-19914.69,-132.04,3.07,-21.42,8,Rest,4713.63,682.86,
9.06,4,13.16,92.82,-2.66,High,6.24,-4264.86,-11584.59,-253.1,11.6,-40.22,4,USA,4168.26,762.72,
37.14,5,0,40.59,0.03,Medium,2.34,-2965.2,-18637.55,-217.2,8.57,-30.24,12,UK,3546.99,776.7,
23.67,4,0.02,104.22,-5.49,Low,1.5,-2978.43,-15895.96,-242,6.32,-32.98,10,UK,5996.07,757.38,
5.91,1,1.78,101.19,-0.36,Low,1.14,-3595.38,-18023.81,-204.36,5.5,-43.9,4,Europe,6417.63,595.11,
6.51,1,8778.96,180.75,-5.28,Very high,1.56,-2668.98,-17637.31,-135.16,8.2,-17.94,14,UK,5854.38,714.81,
2.55,5,28.5,116.04,-4.33,Low,9.42,-3534.54,-20144.78,-182.02,8.1,-25,8,Europe,6003.93,700.71,
9.42,2,0.04,169.23,-3.58,Very low,2.67,-4116.45,-15749.87,-182.7,7.69,-16.36,0,USA,5242.23,636.09,
12.75,2,0,-44.64,-5.24,Very low,2.63,-4197.51,-19948.52,-124.66,9.9,-19.8,10,USA,4623.6,876.66,
12.36,5,0.24,227.31,-0.88,Very low,5.14,-2171.13,-12208.22,-179.28,7.87,-25.12,10,Rest,4905.12,334.2,
3.36,6,11.56,213.93,-1.4,Medium,8.74,-2899.32,-18381.5,-254.64,9.92,-40.66,6,Europe,6371.73,748.32,
15.9,6,57.4,127.68,-3.07,High,3.7,-5204.85,-18227.63,-182.56,5.88,-23.94,10,Europe,3700.47,799.98,
9.96,4,1.96,87.33,0.87,High,2.2,-4325.73,-16014.81,-258.74,10.34,-21.08,14,UK,2857.5,601.23,
19.8,3,320.04,164.31,-9.06,Very high,3.84,-4199.46,-12240.4,-171.86,3.42,-29.68,12,UK,3653.94,654.36,
17.04,4,1.54,47.7,-1.61,Very high,3.22,-3123.72,-13516.91,-256.96,11.52,-31.02,8,Europe,3534.36,710.73,
1.47,2,0.04,160.17,-5.44,Very low,3.91,-2572.5,-16341.18,-174.06,4.98,-24.2,4,Rest,2603.85,674.64,
8.46,5,53.12,-9.3,1.69,Medium,2.99,-3238.44,-18168.55,-176.18,5.93,-33.84,10,UK,3239.04,770.91,
8.76,5,2.5,121.26,-5.66,Low,1.92,-4362.06,-14108.7,-115.96,11.72,-30.28,8,USA,4338.96,714.6,
8.1,2,2.48,87.9,-8.95,Very low,2.12,-5490.3,-14713.73,-186.52,7.93,-26.14,8,USA,3100.68,742.41,
11.37,5,0.42,33.18,-2.6,Very low,0.09,-3913.44,-21382.1,-242.66,4.49,-19.36,8,UK,5144.88,611.4,
28.62,5,0.02,121.65,-1.77,High,12.65,-3043.77,-15433.71,-249.88,10.16,-41.88,6,Europe,4571.61,732.45,
10.14,0,1.5,3.15,-0.54,Very high,6.85,-2952,-16847.43,-218.3,6.64,-30.96,2,UK,4566.84,912.42,
11.97,3,0.2,218.52,-4.04,Medium,1.88,-4528.32,-20640.88,-159.2,6.78,-25.9,10,Rest,4980.72,890.16,
37.29,5,21.62,89.79,-0.72,High,1.47,-2978.13,-15610.84,-142.24,4.7,-20.74,10,UK,3972.66,789.93,
39.33,4,0.3,120.21,-1.31,High,0.56,-2134.8,-15865.47,-264.6,4.42,-28.86,8,UK,4617.21,748.44,
15.51,2,29.8,192.93,-3.08,Low,0.7,-904.14,-15815.83,-97.2,5.89,-29.98,4,UK,4473.87,755.4,
25.35,6,1.14,41.82,-7.48,Low,3.94,-3948.18,-15505.23,-188.8,9.82,-27.7,10,UK,5043.18,704.79,
32.46,4,0.2,261.72,-7.95,Very low,6.45,-2781.72,-16349.06,-223.1,11.48,-32.58,22,UK,3771.87,719.13,
4.35,0,1.4,66.15,-1.46,Very high,6.94,-3823.17,-15892.73,-229.86,1,-33.66,8,USA,5741.25,765.18,
10.47,2,35.8,33.3,-6.85,Medium,1.88,-3456.63,-21485.9,-241.64,9.87,-29.56,10,UK,5456.31,606.84,
5.16,4,0,129.66,-4.75,Low,4.61,-3386.91,-16593,-156.72,5.28,-28.7,6,USA,4886.67,738.93,
12,3,4.74,15.21,1.95,Medium,3.02,-4626.93,-18609.66,-222.78,4.03,-35.8,6,Rest,5726.13,430.44,
3.66,0,0.02,205.41,-2.65,Very low,1.84,-3316.02,-13342.91,-109.82,3.9,-23.32,6,Rest,3776.13,611.43,
6.6,3,0.08,126.96,-6.65,Very high,5.08,-2992.65,-16954.65,-148.82,10.16,-27.48,8,Rest,3383.01,614.31,
30.48,4,1.08,220.74,-2.8,Very high,7.6,-4212.57,-9817.99,-250.88,9.51,-25.56,6,USA,4302.21,1216.32,
3.18,2,8.4,0.06,-0.86,Very low,1.32,-3981.51,-19341.26,-211.1,7.75,-21.92,6,UK,2935.65,749.43,
